mode,relative_error,authoritative_sha256,generalized_sha256,byte_equal,pass_1e_10
1,0.0,868b5e656a83270792080aebdb47c384e4f58e57733568a2dcb7567ca8f8cf17,868b5e656a83270792080aebdb47c384e4f58e57733568a2dcb7567ca8f8cf17,True,True
2,0.0,057a82b115536a07675db28296dc5acfc9b052552222c6cf5a655caf7e64514b,057a82b115536a07675db28296dc5acfc9b052552222c6cf5a655caf7e64514b,True,True
3,0.0,0831784610cc769c7416d0f3ecad6ec405eb4151e29b21067d40423a327b346f,0831784610cc769c7416d0f3ecad6ec405eb4151e29b21067d40423a327b346f,True,True
4,0.0,6ce2892b5a245ebddc4a86205f825d5e22d5488481936d06f29aec6b4faeab41,6ce2892b5a245ebddc4a86205f825d5e22d5488481936d06f29aec6b4faeab41,True,True
5,0.0,175831c802606143ef6f2f23bb0175d2d26529807ced7a9167753855d657b62f,175831c802606143ef6f2f23bb0175d2d26529807ced7a9167753855d657b62f,True,True
6,0.0,248accf62583112dc468dd14342e6b0ba22418976b6f26d3bf90afe531dba97c,248accf62583112dc468dd14342e6b0ba22418976b6f26d3bf90afe531dba97c,True,True
7,0.0,9fd94c3cec2c956f00c5f23252a9f4605ba2939bca07c5ee896b607d59599153,9fd94c3cec2c956f00c5f23252a9f4605ba2939bca07c5ee896b607d59599153,True,True
8,0.0,bd64becb5718a756717187c8c57bdc59d58b36229af2673d5f6bbcf86d59c539,bd64becb5718a756717187c8c57bdc59d58b36229af2673d5f6bbcf86d59c539,True,True
9,0.0,c3bd78f17684dc3c8c363291a65fd0269cb2c2c039257fd28f7637e342f22383,c3bd78f17684dc3c8c363291a65fd0269cb2c2c039257fd28f7637e342f22383,True,True
10,0.0,28ef26554e4861619881fd6e19cc44ac83f836611ec8a74a9f53cbe4d38397c9,28ef26554e4861619881fd6e19cc44ac83f836611ec8a74a9f53cbe4d38397c9,True,True
11,0.0,d9f3b002285ef804b0c00322e0508c4151dfde8735b6d0534dfd530ef9c6d424,d9f3b002285ef804b0c00322e0508c4151dfde8735b6d0534dfd530ef9c6d424,True,True
12,0.0,ee90c834b1fe593815060c92e2367c4ff305a289d6b004040a89c8ffc8827304,ee90c834b1fe593815060c92e2367c4ff305a289d6b004040a89c8ffc8827304,True,True
13,0.0,7023427fa1d8cd7319eb3d10e8955a0b7b70bebbb803c54addd71ae512b00d48,7023427fa1d8cd7319eb3d10e8955a0b7b70bebbb803c54addd71ae512b00d48,True,True
14,0.0,8aa344ab7ceec6717933be2da9ad79523a01013ce5fd6039d1a8f16449b15e18,8aa344ab7ceec6717933be2da9ad79523a01013ce5fd6039d1a8f16449b15e18,True,True
15,0.0,6352585bf855f61470b23e990e6c07348c37c2142694490e338ca3c9b0c47d60,6352585bf855f61470b23e990e6c07348c37c2142694490e338ca3c9b0c47d60,True,True
16,0.0,a55b0f8c393dc8d07ce2ca60691e25f828397eb28f5bbc093a0f1014bedf377f,a55b0f8c393dc8d07ce2ca60691e25f828397eb28f5bbc093a0f1014bedf377f,True,True
17,0.0,3f63c7036dcc3a6c9902d2b7832ea90a89cd530d35a229a35ec2007d731dcc7b,3f63c7036dcc3a6c9902d2b7832ea90a89cd530d35a229a35ec2007d731dcc7b,True,True
18,0.0,648f3b655c4bae8823c32906db626bc0fd43ecf2fd4405d6aead591332c2bf03,648f3b655c4bae8823c32906db626bc0fd43ecf2fd4405d6aead591332c2bf03,True,True
19,0.0,f1420149d5eed45648150435b1e6d418a932d845fae0de47dd55f34dc77a9b0a,f1420149d5eed45648150435b1e6d418a932d845fae0de47dd55f34dc77a9b0a,True,True
