mode,confirmation_step_label,confirmation_step,native_column_norm,fd_column_norm,native_vs_fd_relative_error,tolerance,passed
33,h0/4,0.022394331232374033,1119.574397129289,1119.5743776698732,7.822339901284574e-06,0.01,True
34,h0/4,0.022394331232374033,4519.953204459396,4519.95125766209,2.0530155166307702e-06,0.01,True
35,h0/4,0.022394331232374033,1371.088719870459,1371.0885909595384,6.084116003896455e-06,0.01,True
36,h0/4,0.022394331232374033,2017.1287401414825,2017.1285713810946,4.186627512076964e-06,0.01,True
37,h0/4,0.022394331232374033,2073.8058384960855,2073.805700087001,4.0834464439222755e-06,0.01,True
38,h0/4,0.022394331232374033,5183.857891522866,5183.85553801705,1.6825418372116867e-06,0.01,True
39,h0/4,0.022394331232374033,3966.3477213589854,3966.34711820859,2.2240826117308087e-06,0.01,True
40,h0/4,0.022394331232374033,4699.586185021988,4699.583836742464,2.06431524019396e-06,0.01,True
41,h0/4,0.022394331232374033,2391.150855970563,2391.1506151791227,3.5264404637996315e-06,0.01,True
42,h0/4,0.022394331232374033,1866.3537185958292,1866.3536740997806,4.687653457265496e-06,0.01,True
43,h0/4,0.022394331232374033,1366.9938715443345,1366.993766001873,6.364695559101133e-06,0.01,True
44,h0/4,0.022394331232374033,1356.19282834391,1356.1927155845667,6.170249038022187e-06,0.01,True
45,h0/4,0.022394331232374033,1746.4187333563993,1746.418407321485,4.974552920810266e-06,0.01,True
46,h0/4,0.022394331232374033,3230.4712464533823,3230.470699524188,2.5954951597030453e-06,0.01,True
47,h0/4,0.022394331232374033,2214.968265690075,2214.9680241299484,3.997595329389863e-06,0.01,True
48,h0/4,0.022394331232374033,3343.6479742977517,3343.64734060628,2.5588598932785767e-06,0.01,True
