mode,entries,dtype,order,bytes,sha256
1,17415,little-endian float64,physical-node-major XYZ,139320,7876592238bbb8d3ff659ae86da673a6314c350ab8fba51ac9e38d9e6672c1d7
2,17415,little-endian float64,physical-node-major XYZ,139320,8bfd05573dc2493cf16a62f2a6f3d394bb27978802273cbfeecb9c976592419a
3,17415,little-endian float64,physical-node-major XYZ,139320,27ff39fe0676f244c68b0173809b021d2b3db8f01c033ff9f9213754a1380169
4,17415,little-endian float64,physical-node-major XYZ,139320,9dd0b28af479b4da2c1690fe168fa6ab80202273f85c71dd0c14a31663875d9a
5,17415,little-endian float64,physical-node-major XYZ,139320,da61f6b3407027bff0c1ab7ac69ea1422819bcae5be0d30c192c6597d331ae76
6,17415,little-endian float64,physical-node-major XYZ,139320,bf1d7d7d38320f417995f085ea74ebe0acb825791aceec5cbdef058eb52db30c
7,17415,little-endian float64,physical-node-major XYZ,139320,63566b14743f9a0766473fa7118a5ec7cb6d012d89d2ea01bb751b7a8a82b6ca
8,17415,little-endian float64,physical-node-major XYZ,139320,a3e4a631504c65d814e64fd2d350103e788792f47c4479f6bfc44de39ae776d7
9,17415,little-endian float64,physical-node-major XYZ,139320,8e42130747e714d7c012ef7db217cafa5c1e628be6ec65e796a17f483bb0fbab
10,17415,little-endian float64,physical-node-major XYZ,139320,bb5919890fa03b938e879d8d7f63611b389364a0482750cbd69e56093c2f7b01
11,17415,little-endian float64,physical-node-major XYZ,139320,9f689ed0f48b9eccb5b8374fdc133eb87abcea396fcf32f9ebc75993c8087ce2
12,17415,little-endian float64,physical-node-major XYZ,139320,f3be30ded479dfa87040422d2f93fd2c0bb931d5fe627e61a9d506d0571ad44a
13,17415,little-endian float64,physical-node-major XYZ,139320,f2e1d949fb58b4af8ee8ea50a2b02bf34b89947d6ecd085f5906af4541aa7114
14,17415,little-endian float64,physical-node-major XYZ,139320,b540a81f41f588c8c7f459e1b4d80b249db34a4ebd92fdd896383b9edb7a8c10
15,17415,little-endian float64,physical-node-major XYZ,139320,112e55c568ce00a7245fe6817e1bcf26da3c858a133d5fc4ba1b49638abe03c8
16,17415,little-endian float64,physical-node-major XYZ,139320,544de6dbdf9d497c0513cb9cfb3e6510955da15e66034d28cf00e60281c50db1
17,17415,little-endian float64,physical-node-major XYZ,139320,6ad6c33ee5da34748352213ca22dde0c91bbb660c5b15092a545ce8f48ba675a
18,17415,little-endian float64,physical-node-major XYZ,139320,663c2ebd6752cc6daf244de451bb30471ae30cd7678adb9aee13c1e4c4b1ec9a
19,17415,little-endian float64,physical-node-major XYZ,139320,23726765c8b31ae3c3d120fdaa2803ac8d96d3f09704cdaed0b1b17736924e7a
20,17415,little-endian float64,physical-node-major XYZ,139320,88c55163ef626d88bb849bf1303b0fdf3874ddf29253f27c1a974bd4bb3af98f
21,17415,little-endian float64,physical-node-major XYZ,139320,44028141ed18250057f9181b8f747ec13584565e62bd4f7c9c12de60aa8f3bde
22,17415,little-endian float64,physical-node-major XYZ,139320,aac1f25293654953f692ee3aed65a3f97c999d014e957534fcfaf9186bb17f1b
23,17415,little-endian float64,physical-node-major XYZ,139320,ddca8226da62f6c0229dd5fd89a7aad63f541041fef2fa2b942c9850d131d47f
24,17415,little-endian float64,physical-node-major XYZ,139320,d21a2f4d580cdd6f763dfd2db02146a8bbaed8c008f2e2b271049c7bcc6c450a
25,17415,little-endian float64,physical-node-major XYZ,139320,495a2af415f4c6c577f7d02f69060fd9e13b95525f13cbf70e2855c1bea796a5
26,17415,little-endian float64,physical-node-major XYZ,139320,1a7b1868ac6e223af4664e9c61a05d1c8f7044ed3110ca54843b949afc4e2dc9
27,17415,little-endian float64,physical-node-major XYZ,139320,2cfe77631288230ec49b602f24e6811c69178ce8f17f512bfd4e3760cafaa87f
28,17415,little-endian float64,physical-node-major XYZ,139320,57117a5711073d1c9a5471eb4259df3ed68cd101ae3057ba83ae23cf32c1fad3
29,17415,little-endian float64,physical-node-major XYZ,139320,fe8a4ad32e5d693e12bd3779111abdfd9ef78b6daa79d54d260a670d24a56c76
30,17415,little-endian float64,physical-node-major XYZ,139320,56ffb617cc582b1be3afecf18cf9801beda65ad55cb7de2000e845cb6186d23b
31,17415,little-endian float64,physical-node-major XYZ,139320,a2027df907617f6c013b4fd1f41fddaadf20486de71e34c13138830e1a238d23
32,17415,little-endian float64,physical-node-major XYZ,139320,5c1d75889f6538922c173152e9338adae82cda04259b946f821a7808189aaa7d
33,17415,little-endian float64,physical-node-major XYZ,139320,7ebb4ae4030c91fc1ac643cbeae2409971f62979df5309143be2ca566d56131d
34,17415,little-endian float64,physical-node-major XYZ,139320,a723e53c20f47c3e202a6e9a0d64b0ac64b15a54901927527f07cb738316af89
35,17415,little-endian float64,physical-node-major XYZ,139320,dcd767936b08941355fe1c9ab2e72cdbb70862e67318405a3251841555717cff
36,17415,little-endian float64,physical-node-major XYZ,139320,b05ad85062d9c6d0e6899f15dd72ebe69b607767eaceb16233b5bb550b6d193b
37,17415,little-endian float64,physical-node-major XYZ,139320,8b32611435b515ccea825450a345008362522e7ec1c5579fe0e7cb55992a17c2
38,17415,little-endian float64,physical-node-major XYZ,139320,43364825aacd3cac258ec1f74fd4e59044fbc562c159baed6732988391bbfc7c
39,17415,little-endian float64,physical-node-major XYZ,139320,808a277bf1547921852e2f62d749ba6234313ec0b510a05f03e39a741d700d53
40,17415,little-endian float64,physical-node-major XYZ,139320,cd85e1e3a0f95dafd5c59da849ae8c8166186889a01cfe03d5b5fbe8ea0a4cd5
41,17415,little-endian float64,physical-node-major XYZ,139320,84daa6a8b8ae3e7c30ca179eee5fbb4925d2fbcb20462335c2a77bfb9580fb1f
42,17415,little-endian float64,physical-node-major XYZ,139320,9ff26a85114850a13a818a0824a8b3ca345754044354d44e1088e41006d856e0
43,17415,little-endian float64,physical-node-major XYZ,139320,2e7d6f2d4fecc7c3f37e37c9abb47020b2e405fd7f5d23a79132c46326df541a
44,17415,little-endian float64,physical-node-major XYZ,139320,b693d16decb72944e76f0097cab4912722e7cd9bfad26af07e23e23a05526496
45,17415,little-endian float64,physical-node-major XYZ,139320,fdf8c1a33dcfb2e34c92b73cd2e9d3574b4721d846521393e09630b110762280
46,17415,little-endian float64,physical-node-major XYZ,139320,e452a4cb5fd40d50eb751301c30c8607bf55a734d95be64fe041f1ae4e7cd2e7
47,17415,little-endian float64,physical-node-major XYZ,139320,a837cf16ad812f90da8dbeda946339ba2082160a8be6c7ee991719f4ca28c0d8
48,17415,little-endian float64,physical-node-major XYZ,139320,3907af650e32a22f58175f7d5176819214461f395d0f0ab752ddda919971063e
